Parameters:
r: 0.04
num_scenarios: 1
Data:
scenario,day,date,xa,xb,xc,xd,xSP500,VM
,1838,2017-04-26,-0.00138993156116044,-0.001080870854705872,-0.005234708432141522,0.007094277702866545,-0.0004858214756873499,0.011772250827789321
,1839,2017-04-27,0.005086998455905266,-0.0059657634660186185,-0.01726260195607218,0.0027549033148906153,0.0005527670002992063,0.010732959288635265
,1840,2017-04-28,0.003223759112804878,-0.012590074669100402,0.0011601575402850504,0.0034329906026044415,-0.0019149794714900413,0.011707239339599619
,1841,2017-05-01,0.009381661667599342,0.00822887366163972,-0.004415777518046647,0.0029088042575651945,0.0017307918268938255,0.010221209305801403
,1842,2017-05-02,0.0027292841658381607,-0.0010932786325325453,-0.007481459920410363,0.0035815863082202053,0.0011883435858115294,0.011214810323181154
,1843,2017-05-03,-0.0022738858666224025,0.009796743133644786,0.004448864215723906,-0.006319050014026615,-0.0012721693958273864,0.011406240651855477
,1844,2017-05-04,-0.0009110040805334014,0.002164081434938381,-0.02987944164252681,0.008529811194904634,0.0005819332878695465,0.010941160079803468
,1845,2017-05-05,0.004546743731139226,-0.0021640814349383622,0.024961122502283946,-0.0006797137986999225,0.00408035940747836,0.011172489354858407
,1846,2017-05-08,0.0054289441061804835,-0.0010837994731489882,0.011206534822691051,-0.008021437947963563,3.7445271907879016e-05,0.009545290894470237
,1847,2017-05-09,0.0015779060407587044,-0.004891686294847901,-0.013086561508800353,0.0015410091178121091,-0.0010257745567932176,0.00992016007598877
,1848,2017-05-10,0.00471883417326827,0.004349345756785773,0.02071884456617212,-0.0037711119577277983,0.0011299627174494742,0.010424410077896119
,1849,2017-05-11,-0.0015704718680810488,-0.008170603122433784,-0.00323082671659348,0.0006867153474338582,-0.0021651513741066187,0.011236000808715835
,1850,2017-05-12,0.0031384812210789198,-0.005484394231238441,-0.005330552443624547,-0.002233551259890774,-0.0014795353407942593,0.010815999206542982
,1851,2017-05-15,0.006914638792938193,0.009850355454874215,0.012241016084635474,0.008392860223742304,0.0047651423030152336,0.010857640158996582
,1852,2017-05-16,0.0057627338229453845,0.0038046418987980504,-0.00783547746654787,-0.004958690672800289,-0.0006871330369860457,0.011342249187469497
,1853,2017-05-17,-0.03439886304873332,-0.0415374299103725,-0.01562254886850954,-0.017115623897840656,-0.018345468171115042,0.024304810475769045
,1854,2017-05-18,0.007293047440147868,0.00507655388950124,-0.0004701170207825938,0.005737818997868229,0.003680038627215951,0.021491559552612303
,1855,2017-05-19,0.0072402437665297055,0.011189804340349233,0.019326477718671645,0.003634272032555834,0.0067447032082007,0.01449615990814209
,1856,2017-05-22,0.01009370966711389,0.003332669884547096,-0.003465199043029064,0.0034489750218079005,0.00514686329600843,0.011946490667114267
,1857,2017-05-23,0.0020065733134202457,0.009931883269998599,0.0036957859338024,0.004294557845608732,0.0018361851723804105,0.011491840572509774
,1858,2017-05-24,0.005109691517958876,-0.000549191055399076,-0.008334809297633609,0.003251573458995784,0.0024860338045762944,0.01004004091735842
,1859,2017-05-25,0.008824702738344258,0.0021949568723769923,-0.02901311110187098,0.006132031212852327,0.004432112041978175,0.009980009542694098
,1860,2017-05-26,-0.0006591581471114298,-0.000548287711256205,0.0026292154274405533,-0.0023802127245512545,0.00031050178530242343,0.00962361082328798
,1861,2017-05-30,0.005261139419686883,-0.00881373588477563,-0.021473721024185217,-0.001874149727436371,-0.0012053507295338199,0.010774440237579348
,1862,2017-05-31,-0.001969685005831277,-0.011127546162174911,-0.006852258436309607,0.005103067294548556,-0.0004600746199513276,0.010836809682312014
,1863,2017-06-01,0.003062280377903919,0.01609482757762968,0.010017773551759342,0.014151584844376607,0.0075425955848472245,0.009781210679092418
,1864,2017-06-02,0.011292782385084153,-0.004967281415454732,-0.018649657391707312,0.008329452788451035,0.00370087461804602,0.00950625
,1865,2017-06-05,0.0010791538755085912,0.0022107273450862326,0.0029679043169263124,-0.0036564145090522415,-0.0012184071404286387,0.010140489385375987
,1866,2017-06-06,-0.0023756776452128494,-0.005536009178394764,0.018837279315902674,-0.0031686074476855296,-0.0027829086662040834,0.01092024960136414
,1867,2017-06-07,0.003884539258499035,0.009942855725008073,-0.022796445739244216,0.0035015617710934697,0.0015670287963475379,0.010795210713424696
,1868,2017-06-08,0.0027961457242584456,0.014731342424541674,-0.004721960381192508,-0.003668609027480086,0.00026716903566476714,0.01032255968994141
,1869,2017-06-09,-0.030974653648963707,0.02408001370111222,0.038125362417006016,0.008649666441902775,-0.0008303338661872762,0.011448999591827397
,1870,2017-06-12,-0.007337834163545108,0.0026401122069459482,0.01120724408201473,-0.001657597228778249,-0.0009792424797181137,0.013133160087432861
,1871,2017-06-13,0.008887446406532554,0.006831848146275615,0.011786307020227756,0.002650838305461999,0.00450135884323014,0.010857640158996582
,1872,2017-06-14,-0.005990353505168373,0.0020927514753210606,-0.029006422292999066,0.006103282872144345,-0.0009963269653176028,0.011320960730590832
,1873,2017-06-15,-0.005578802577763674,-0.005240113438928553,-0.012135305443180694,-0.0013164760500798361,-0.002242109796840374,0.01188099916839601
,1874,2017-06-16,-0.0021640132730077976,-0.0014142898181043282,0.02600641599205433,0.0021038873734304446,0.00028359915005969524,0.010774440237579348
,1875,2017-06-19,0.018222321507585116,0.013067503540331453,-0.01004274178838814,0.013222264677719954,0.008312583206893995,0.010753689762649538
,1876,2017-06-20,-0.009958919117569126,-0.010965193905326113,-0.02039321394702984,0.004207384653831142,-0.0067191604469316645,0.011793959254302992
,1877,2017-06-21,0.006871203557042607,-0.010556025965363756,-0.026090640264179253,0.016019257693510543,-0.0005828141932715965,0.011556249999999999
,1878,2017-06-22,0.0004416863656973228,-0.007990794555587363,-0.001007516155107857,0.013103823050189834,-0.0004558859724380852,0.010983039040527364
,1879,2017-06-23,0.007698098104865117,-0.004825306788487023,0.010777965103651211,-0.0018839433983883782,0.0015596985554090976,0.01004004091735842
,1880,2017-06-26,-0.006594734942349809,0.006962436476114034,-0.003496367343465916,-0.001257936960846317,0.00031575193973236123,0.009800999244689957
,1881,2017-06-27,-0.020499369821532484,0.006384121019632938,-0.002504910932631771,-0.011552369928587684,-0.008105586575672907,0.012232360928192154
,1882,2017-06-28,0.015413788613601279,0.019951624448405432,0.008739873744699027,0.006662862827705255,0.008769501646551084,0.010060089464340217
,1883,2017-06-29,-0.022416934752181827,0.008798454415497675,0.003474673154100769,-0.011609323595588398,-0.008637216844141348,0.013087359039917009
,1884,2017-06-30,-0.0011341470162758392,-0.0010311033202532935,0.007159357702086552,-0.001761093741874469,0.0015320576108735333,0.012499240682373057
,1885,2017-07-03,-0.008661812492350146,0.01839912482823019,0.030285816743713702,0.0022408542546332043,0.0023081679791475806,0.012588840599212652
,1886,2017-07-05,0.012286564427836752,0.0020236060470354353,-0.03250220611989539,0.00748635252451931,0.0014522240362887008,0.01225448932434083
,1887,2017-07-06,-0.011371253501481599,-0.009648810111555058,-0.017910213684091014,-0.01648005656793543,-0.009412987306866183,0.01572515990432739
,1888,2017-07-07,0.014306720541865959,0.008637518960629146,-0.0025130945383036564,0.006432317445928283,0.006382712569615801,0.012521609060897844
,1889,2017-07-10,0.008978534424196945,-0.0015188568967388712,0.005270223458632361,-0.002407273049420334,0.0009273361035125654,0.012343209237136851
,1890,2017-07-11,0.0029007517662345997,-0.009673372548617571,0.008226067534961712,-0.0014471503316679114,-0.0007829870660821734,0.011859210747756968
,1891,2017-07-12,0.015915103498309234,0.0015336093427406577,0.004705704556791706,0.008811166051625557,0.007279050947821435,0.010609000392913822
,1892,2017-07-13,0.0026280648489353433,0.008139763205876786,0.007385267039038128,0.0014344643620564715,0.001872829473473065,0.009800999244689957
,1893,2017-07-14,0.010443731921705956,-0.0055889626574161105,0.008790921927501276,0.007931991800232662,0.004662616170009233,0.009044010435333257
,1894,2017-07-17,0.0008654075527667022,-0.0030617423786312714,-0.002190496073830448,-0.003799504936575048,-5.291423670686425e-05,0.009643239400634775
,1895,2017-07-18,0.004961611697233443,-0.003071145442150777,-0.007827522256168824,0.001584881830159141,0.0005976786981109875,0.009781210679092418
,1896,2017-07-19,0.006221060049935378,0.0010247634974271697,0.023541005463131908,0.008986174558941974,0.00535825821605345,0.009584409925308226
,1897,2017-07-20,0.002776237207914974,0.0005119882149757754,-0.0050497142407182356,0.007972379777897193,-0.00015367108860704477,0.009177639853820802
,1898,2017-07-21,-0.0019211891662522268,-0.0005119882149757308,-0.014814510093987402,-0.0012463739924833722,-0.0003679393292088825,0.008760959357299817
,1899,2017-07-24,0.0031999344652857203,0.004088584761020929,-0.003922381204323361,-0.0006237700237492948,-0.0010643009954088047,0.008892490575561534
,1900,2017-07-25,-0.0025591278814984467,0.01568723122397686,0.02042296425667535,-0.008931260912478627,0.002918907519898033,0.008892490575561534
,1901,2017-07-26,0.004899255741739319,-0.007559872107488113,0.0014429461687493238,-0.00394252630171197,0.00028262400611947947,0.00921600073242189
,1902,2017-07-27,-0.004685744766464162,-0.007107819554154988,0.015973028687059725,-0.008888072706509025,-0.0009731616373937137,0.010221209305801403
,1903,2017-07-28,-0.0012817501915024017,0.00101850116001711,-0.001183247252112975,0.006356674118400313,-0.0013420156781160386,0.01058840992149353
,1904,2017-07-31,-0.006003319845828985,0.008110879019323352,0.002837444800171217,-0.0011095050843991428,-0.0007284108345598019,0.010526760469665532
,1905,2017-08-01,0.006003319845829053,0.00954699564001907,-0.00023614646858236934,-0.0030177338454424507,0.0024461207749384662,0.010180810307922367
,1906,2017-08-02,0.0036273670977257444,0.0014991232937945353,-0.006397125586323717,-0.0025483320632018625,0.0004925274073474498,0.010567839450988777
,1907,2017-08-03,-0.003199934465285704,-0.004504128885619345,-0.022353153672666135,0.002230145469536632,-0.0021860418349456704,0.01089935912384035
,1908,2017-08-04,0.0034128997953350526,0.008490838506981827,0.006058186635601933,-0.0030278328566843713,0.0018873214175395684,0.010060089464340217
,1909,2017-08-07,0.006791053454367218,-0.0019913680802962678,-0.014111606967730268,0.002550363055535524,0.0016458446442804673,0.009860490606079112
,1910,2017-08-08,-0.001269814566086408,-0.002994507320834548,-0.0019621507536348843,-0.005907615949885017,-0.002417352230385335,0.012012160083618162
,1911,2017-08-09,-0.0006355124562488691,-0.0004999575140261445,0.0012267953232345604,0.001440203029488871,-0.0003636747927123762,0.012343209237136851
,1912,2017-08-10,-0.02445371845191463,-0.022760785710560793,-0.017064163235647654,-0.015957476770254272,-0.01458021840074153,0.025728162937011804
,1913,2017-08-11,0.00843321176678491,-0.005129084369617766,-0.010531269602027145,0.003568176978436596,0.0012747571279871366,0.024056010709991464
,1914,2017-08-14,0.01940524897433548,0.017332604965899945,-0.004800825864915117,0.008544139469576315,0.009993651246049404,0.015202889811859131
,1915,2017-08-15,0.001898894992056673,0.0010102694742594794,-0.006097332007557965,0.0,-0.00049893232688349,0.01449615990814209
,1916,2017-08-16,0.003576993251289053,-0.0025275899755646198,-0.015666814178515093,0.003525294407304546,0.0014190955233323716,0.013782759462585456
,1917,2017-08-17,-0.02423536485151648,-0.02200511476783097,-0.023307660028794443,-0.01596262280236726,-0.015557342487191416,0.02418025059318543
,1918,2017-08-18,-0.0012919620237682977,0.0005172850925159051,0.008180198979657922,-0.005868350983854053,-0.0018370536613519935,0.020334760652771
,1919,2017-08-21,-0.0004310252000957383,-0.0036266275365628405,-0.0084451937078135,0.0057058053894568465,0.0011619757145661966,0.01739760889305117
,1920,2017-08-22,0.018156684705157702,0.01391653089972334,0.01080761035018026,0.015325055698217757,0.009891695260625078,0.012882250865936294
,1921,2017-08-23,-0.0029679273868882506,-0.004103264257292307,0.00705394730874627,-0.009651621905199899,-0.0034595701326390073,0.015006249999999999
,1922,2017-08-24,-0.001062112428845713,0.0,0.0010408102605917117,0.003710806888647306,-0.0020766167471384417,0.01495728888031008
,1923,2017-08-25,-0.0002125579228341147,0.003591276042316482,0.007255496748455563,0.00032202904336169535,0.0016714716689374216,0.012723839397583014
,1924,2017-08-28,0.002335655894488053,-0.008227663438608649,-0.0072554967484554905,0.0067387645866744785,0.0004869534732960745,0.012814239309082041
,1925,2017-08-29,0.005288107762602692,-0.00413935717057174,-0.0020827049359498045,0.0023957386497070877,0.0008424667620097917,0.013688999553680423
,1926,2017-08-30,0.008821548039030914,0.0051715247623503125,0.0007815227586435446,0.006519218143227113,0.004604531788061044,0.012588840599212652
,1927,2017-08-31,0.007292306671721439,0.0015462565639748885,0.0077818174580442726,0.02132537749826572,0.0057046735847135445,0.011214810323181154
,1928,2017-09-01,-0.0010385079652254444,0.003598661070433908,0.015638697866521716,-0.0009312982037832565,0.001980578042335197,0.010261690231857301
,1929,2017-09-05,-0.01086490285036966,-0.027574750539462643,0.008863824475789418,-0.005449927224956017,-0.007579458552144929,0.01495728888031008
,1930,2017-09-06,0.0010498468188050807,0.003160109441422087,0.02588393852249132,0.006070889052653469,0.003123842493144133,0.013525690266189576
,1931,2017-09-07,0.004188400083310598,-0.022333394863176096,0.0029439493706911275,0.013870660164946425,-0.00017845204485370908,0.013340250440597537
,1932,2017-09-08,-0.01008178920190822,0.01176062778153624,-0.017047299180701907,0.005647042228260256,-0.001489960143457705,0.014689439722595217
,1933,2017-09-11,0.017162054509862284,0.022075139450027235,0.015085629563661182,0.009693197716813236,0.010780975197147024,0.011513289017639181
,1934,2017-09-12,0.0029008950949468565,0.014962846942074375,0.009770091589432787,0.0027093679366086308,0.003358302594883113,0.011193639838562012
,1935,2017-09-13,-0.0016566237662508831,0.002046381944723655,0.019735139296721542,-0.004670709035959447,0.0007568342480825294,0.011024999999999998
,1936,2017-09-14,-0.004153606104559376,-0.0025586324259147296,0.007597088882792629,0.001659846588789716,-0.0011013238508279736,0.01089935912384035
,1937,2017-09-15,0.0049656946668381,0.0037436179821053765,0.0036686199793449868,-0.00400794873730899,0.001845477546159349,0.010342890155181883
,1938,2017-09-18,0.0010348711060355203,0.014695043736496433,0.00657634424986169,-0.0003027967847950089,0.0014548619291293301,0.010302249225616471
,1939,2017-09-19,0.005364133497175705,0.00951200920010741,0.006300776935608214,-0.009891142012365496,0.0011095796167313857,0.010363240621337899
,1940,2017-09-20,-0.004950484736980973,0.007446087746880887,0.01041386806481876,0.001222664061873673,0.000634146702309437,0.009564839477691657
,1941,2017-09-21,-0.006639000986884798,0.002962979762677347,0.000460330986102165,-0.006435728738803118,-0.0030505659469148337,0.009350890147552492
,1942,2017-09-22,0.0006242820958881558,-0.0014803924756059362,0.007793378432456117,0.0,0.0006475839951670207,0.009196810292663577
,1943,2017-09-25,-0.014458022584234448,-0.0014825872870714862,0.021905938963789527,-0.0036962412848724566,-0.0022245226998538568,0.010424410077896119
,1944,2017-09-26,0.004422437775646159,-0.0004946846239123285,-0.0006703611262839768,-0.002007849820207399,7.216412589487934e-05,0.010342890155181883
,1945,2017-09-27,0.01232129059039891,0.015222563638581231,0.006461410118829289,-0.000463923034212159,0.004076822401987925,0.009741689774093629
